/home/fanqi/weather/data/traindata/example01373/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01373/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01373/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01374/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01374/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01375/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01375/obs_grid_rain01.nc,12
